0	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
100	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
200	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
300	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
400	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
500	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
600	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
700	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
800	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
900	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1100	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1200	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1300	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1400	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1500	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1600	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1700	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1800	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
1900	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000	6942222.000000
